ID,TARGET
cl/37199,no
cl/20751,no
cl/554,no
cl/37464,no
cl/35798,no
cl/40297,yes
cl/35781,no
cl/15287,no
cl/40663,no
cl/18113,no
cl/20491,no
cl/18406,no
cl/40417,yes
cl/32381,no
cl/43934,no
cl/22597,no
cl/14434,no
cl/41477,no
cl/19677,no
cl/18426,no
cl/20266,no
cl/21617,no
cl/21910,no
cl/16004,no
cl/12254,no
cl/23162,no
cl/4673,no
cl/32705,no
cl/16662,no
cl/5606,no
cl/42157,no
cl/6139,no
cl/31914,no
cl/6811,no
cl/31749,no
cl/11929,no
cl/2398,no
cl/9757,no
cl/6596,no
cl/41255,no
cl/12193,no
cl/32630,no
cl/42754,no
cl/36080,no
cl/37118,no
cl/9989,no
cl/7371,no
cl/14182,no
cl/4642,no
cl/27444,no
cl/30578,no
cl/16939,no
cl/35820,no
cl/13396,no
cl/19755,no
cl/23044,no
cl/6466,no
cl/29398,no
cl/22355,no
cl/32745,no
cl/24522,no
cl/11502,no
cl/18597,no
cl/23398,no
cl/27771,no
cl/36738,no
cl/30476,no
cl/14407,no
cl/954,no
cl/33477,no
cl/12709,no
cl/31808,no
cl/32834,no
cl/30374,no
cl/32639,no
cl/9988,no
cl/10899,no
cl/6555,no
cl/32749,no
cl/2497,no
cl/33431,no
cl/1365,no
cl/30159,no
cl/16804,no
cl/25574,no
cl/36608,no
cl/34760,no
cl/39166,no
cl/5386,no
cl/41578,yes
cl/37024,no
cl/10450,no
cl/26643,no
cl/9253,no
cl/19782,no
cl/27938,no
cl/11685,no
cl/33972,yes
cl/16215,no
cl/4248,no
cl/18084,no
cl/41045,no
cl/29502,no
cl/21319,no
cl/5229,no
cl/44648,no
cl/20977,no
cl/26141,no
cl/3908,no
cl/38624,no
cl/36173,no
cl/39526,yes
cl/8501,no
cl/14919,no
cl/3310,no
cl/32015,no
cl/41495,yes
cl/2075,no
cl/34683,no
cl/6923,no
cl/27236,no
cl/41623,no
cl/38796,no
cl/32750,no
cl/7515,no
cl/23828,no
cl/16092,no
cl/17229,no
cl/38709,no
cl/7084,no
cl/35927,no
cl/18195,yes
cl/34215,yes
cl/19524,yes
cl/13002,no
