ID,AGE,JOB,MARITAL,EDUCATION,DEFAULT,BALANCE,HOUSING,LOAN,CONTACT,DAY,MONTH,DURATION,CAMPAIGN,PDAYS,PREVIOUS,POUTCOME
cl/37199,32,blue-collar,married,secondary,no,1779,yes,no,cellular,13,may,191,1,342,2,failure
cl/20751,45,management,married,tertiary,no,324,no,no,cellular,13,aug,258,4,-1,0,
cl/554,33,blue-collar,married,secondary,no,-10,yes,no,,6,may,123,1,-1,0,
cl/37464,32,technician,single,secondary,no,271,yes,no,cellular,13,may,80,2,268,2,other
cl/35798,34,technician,divorced,secondary,no,136,yes,no,cellular,8,may,136,2,-1,0,
cl/40297,35,management,married,tertiary,no,2461,no,no,cellular,15,jun,205,2,81,4,other
cl/35781,28,admin.,single,secondary,no,-281,yes,no,cellular,8,may,144,4,340,4,other
cl/15287,54,technician,single,tertiary,no,467,yes,no,cellular,18,jul,674,3,-1,0,
cl/40663,21,student,single,secondary,no,491,no,no,cellular,6,aug,161,1,-1,0,
cl/18113,45,technician,married,secondary,no,2922,no,no,cellular,30,jul,153,3,-1,0,
cl/20491,34,technician,single,secondary,no,27,no,no,cellular,12,aug,256,9,-1,0,
cl/18406,41,unemployed,single,primary,no,2171,no,no,telephone,31,jul,120,2,-1,0,
cl/40417,40,management,married,tertiary,no,2763,yes,no,cellular,2,jul,566,1,395,2,success
cl/32381,37,blue-collar,married,secondary,no,2848,yes,no,cellular,16,apr,280,2,147,3,failure
cl/43934,28,management,single,tertiary,no,2725,no,no,cellular,16,jun,292,1,504,1,failure
cl/22597,58,blue-collar,married,primary,no,4354,yes,no,cellular,22,aug,98,7,-1,0,
cl/14434,51,management,divorced,tertiary,no,-2282,yes,yes,cellular,14,jul,301,6,-1,0,
cl/41477,24,unemployed,single,secondary,no,2696,no,no,cellular,7,sep,107,2,-1,0,
cl/19677,43,management,married,tertiary,no,-334,yes,no,cellular,7,aug,291,1,-1,0,
cl/18426,41,services,married,secondary,no,428,no,no,cellular,31,jul,38,2,-1,0,
cl/20266,34,technician,married,tertiary,no,0,no,no,cellular,11,aug,68,4,-1,0,
cl/21617,42,technician,divorced,secondary,no,12584,no,no,cellular,19,aug,21,25,-1,0,
cl/21910,34,housemaid,married,primary,no,4,no,no,cellular,20,aug,55,4,-1,0,
cl/16004,53,entrepreneur,married,secondary,no,0,yes,no,cellular,22,jul,200,1,-1,0,
cl/12254,29,blue-collar,single,secondary,yes,-580,yes,no,,23,jun,123,2,-1,0,
cl/23162,39,management,married,secondary,no,46,yes,no,cellular,26,aug,298,10,-1,0,
cl/4673,31,blue-collar,married,secondary,no,0,yes,no,,20,may,134,1,-1,0,
cl/32705,34,services,married,secondary,no,2021,yes,yes,cellular,17,apr,51,6,148,8,other
cl/16662,40,blue-collar,married,secondary,no,3131,yes,no,cellular,24,jul,401,1,-1,0,
cl/5606,58,retired,married,secondary,no,-205,yes,no,,23,may,253,2,-1,0,
cl/42157,31,management,single,tertiary,no,220,yes,no,cellular,4,nov,257,2,184,2,failure
cl/6139,32,management,married,tertiary,no,3517,yes,no,,27,may,57,5,-1,0,
cl/31914,29,admin.,married,tertiary,no,332,no,no,cellular,9,apr,179,1,-1,0,
cl/6811,30,services,married,secondary,no,586,yes,no,,28,may,187,4,-1,0,
cl/31749,35,blue-collar,married,primary,no,-210,yes,yes,telephone,7,apr,235,3,-1,0,
cl/11929,44,management,married,tertiary,no,1286,yes,no,,20,jun,268,3,-1,0,
cl/2398,33,blue-collar,married,primary,no,1309,yes,no,,13,may,262,1,-1,0,
cl/9757,45,retired,divorced,primary,no,261,no,no,,9,jun,123,1,-1,0,
cl/6596,52,admin.,single,secondary,no,1964,no,yes,,28,may,332,1,-1,0,
cl/41255,40,unemployed,married,tertiary,no,2430,no,no,cellular,24,aug,87,2,-1,0,
cl/12193,38,services,married,secondary,no,503,no,no,,20,jun,13,4,-1,0,
cl/32630,51,management,married,tertiary,no,615,yes,no,cellular,17,apr,97,1,-1,0,
cl/42754,54,admin.,married,secondary,no,0,no,no,cellular,27,jan,565,1,-1,0,
cl/36080,36,blue-collar,divorced,primary,no,666,yes,no,cellular,11,may,285,1,-1,0,
cl/37118,44,entrepreneur,married,tertiary,no,1,yes,no,cellular,13,may,123,2,-1,0,
cl/9989,56,management,divorced,primary,no,7496,no,no,,9,jun,164,3,-1,0,
cl/7371,50,management,divorced,tertiary,no,738,yes,yes,,29,may,68,1,-1,0,
cl/14182,40,admin.,single,secondary,no,-186,yes,yes,cellular,11,jul,154,2,-1,0,
cl/4642,39,services,married,secondary,no,1438,yes,no,,20,may,212,2,-1,0,
cl/27444,43,management,married,tertiary,no,1751,yes,no,cellular,21,nov,146,4,-1,0,
cl/30578,36,unemployed,married,secondary,no,439,yes,no,telephone,6,feb,18,6,-1,0,
cl/16939,26,technician,married,tertiary,no,233,yes,no,cellular,25,jul,175,1,-1,0,
cl/35820,36,management,married,tertiary,no,0,yes,no,cellular,8,may,308,3,-1,0,
cl/13396,35,admin.,married,primary,no,1994,no,no,cellular,9,jul,64,1,-1,0,
cl/19755,35,management,married,tertiary,no,-4,no,no,cellular,8,aug,129,2,-1,0,
cl/23044,46,blue-collar,married,primary,no,588,yes,no,cellular,26,aug,260,4,-1,0,
cl/6466,38,technician,married,secondary,no,750,yes,no,,27,may,265,2,-1,0,
cl/29398,37,blue-collar,married,primary,no,643,yes,yes,cellular,2,feb,81,3,269,3,other
cl/22355,32,technician,married,secondary,no,14,no,no,cellular,22,aug,313,6,-1,0,
cl/32745,33,blue-collar,married,primary,no,-219,yes,no,cellular,17,apr,64,1,-1,0,
cl/24522,42,blue-collar,married,secondary,no,1657,yes,yes,cellular,17,nov,155,1,-1,0,
cl/11502,24,technician,married,secondary,no,691,yes,no,,19,jun,93,2,-1,0,
cl/18597,55,technician,married,tertiary,no,804,no,no,cellular,31,jul,245,5,-1,0,
cl/23398,40,management,single,tertiary,no,27,no,no,cellular,27,aug,165,6,-1,0,
cl/27771,28,admin.,married,secondary,no,511,no,no,cellular,28,jan,485,1,-1,0,
cl/36738,37,blue-collar,married,secondary,no,3420,yes,no,cellular,12,may,77,1,301,2,failure
cl/30476,48,blue-collar,married,secondary,no,750,no,no,cellular,5,feb,85,2,8,2,other
cl/14407,35,admin.,divorced,secondary,no,0,no,yes,cellular,14,jul,245,2,-1,0,
cl/954,43,admin.,single,unknown,no,87,yes,no,,7,may,328,2,-1,0,
cl/33477,29,blue-collar,single,secondary,no,482,no,no,cellular,20,apr,168,2,-1,0,
cl/12709,58,blue-collar,divorced,primary,no,820,yes,no,cellular,7,jul,200,4,-1,0,
cl/31808,36,entrepreneur,married,secondary,no,419,yes,no,cellular,8,apr,34,3,-1,0,
cl/32834,27,blue-collar,single,secondary,no,-116,yes,yes,cellular,17,apr,432,2,343,1,failure
